UUID,Title,Email,Valid URL
000fdf62-3b9f-4039-8090-af8a0b5eee6e,Zone de protection des stations de fécondation des abeilles,rafael.tapia2@fr.ch,https://geo.fr.ch/ags/services/OpenData/Stations_de_fecondation_des_abeilles/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0020544e-e56c-44ac-8d09-2064e4d560a2-6571,Waldfläche historisch 1850,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_wahi1850/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0025C3A7-2E41-4E38-8D7A-6C970DACFFEE,"Lärmempfindlichkeitsstufen (Sarnen, OW)",bauamt@sarnen.ow.ch,https://geodienste.ch/db/npl_laermempfindlichkeitsstufen_v1_2_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wms.geo.admin.ch/?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wms.geo.admin.ch/?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=en&
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wms.geo.admin.ch/?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=it&
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wms.geo.admin.ch/?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wmts.geo.admin.ch/EPSG/3857/1.0.0/WMTSCapabilities.xml?lang=de&SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wmts.geo.admin.ch/EPSG/3857/1.0.0/WMTSCapabilities.xml?lang=en&SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wmts.geo.admin.ch/EPSG/3857/1.0.0/WMTSCapabilities.xml?lang=it&SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
